ID,Age,Agency,Agency Type,Commision (in value),Destination,Distribution Channel,Duration,Gender,Net Sales,Product Name
41249,30,C2B,Airlines,22.13,SINGAPORE,Online,28,F,88.5,Silver Plan
31213,27,C2B,Airlines,6.25,SINGAPORE,Online,8,F,25,Silver Plan
33794,53,C2B,Airlines,57.13,SINGAPORE,Online,104,F,228.5,Silver Plan
62734,57,LWC,Travel Agency,16.25,THAILAND,Online,10,F,25,Single Trip Travel Protect Silver
53836,36,EPX,Travel Agency,0,MALAYSIA,Online,5,,23,2 way Comprehensive Plan
63188,69,JZI,Airlines,9.1,HONG KONG,Online,7,M,26,Basic Plan
45350,70,C2B,Airlines,54,SINGAPORE,Online,365,F,216,Annual Silver Plan
16816,31,CWT,Travel Agency,11.88,UNITED STATES,Online,7,,0,Rental Vehicle Excess Insurance
5738,47,EPX,Travel Agency,0,VIET NAM,Online,17,,12,Cancellation Plan
61096,35,EPX,Travel Agency,0,CHINA,Online,23,,33,2 way Comprehensive Plan
16149,29,C2B,Airlines,20.44,SINGAPORE,Online,18,M,81.75,Silver Plan
18253,36,EPX,Travel Agency,0,HONG KONG,Online,14,,29,Cancellation Plan
42273,36,EPX,Travel Agency,0,HONG KONG,Online,17,,37,2 way Comprehensive Plan
31304,36,EPX,Travel Agency,0,"TAIWAN, PROVINCE OF CHINA",Online,11,,10,Cancellation Plan
38747,36,EPX,Travel Agency,0,INDIA,Online,76,,35,1 way Comprehensive Plan
1689,26,EPX,Travel Agency,0,MALAYSIA,Online,19,,14,Cancellation Plan
34586,36,C2B,Airlines,6.25,SINGAPORE,Online,7,M,25,Silver Plan
34782,50,CWT,Travel Agency,35.64,AUSTRALIA,Online,21,,59.4,Rental Vehicle Excess Insurance
32348,43,JZI,Airlines,7.7,HONG KONG,Online,29,F,22,Basic Plan
20818,36,EPX,Travel Agency,0,BRUNEI DARUSSALAM,Online,5,,36,2 way Comprehensive Plan
40645,22,CWT,Travel Agency,35.64,ICELAND,Online,11,,0,Rental Vehicle Excess Insurance
29156,36,EPX,Travel Agency,0,GERMANY,Online,81,,10,Cancellation Plan
10146,29,RAB,Airlines,9.2,BRUNEI DARUSSALAM,Online,18,M,23,Value Plan
57643,36,EPX,Travel Agency,0,JAPAN,Online,15,,37,Cancellation Plan
11931,36,EPX,Travel Agency,0,CHINA,Online,164,,26,2 way Comprehensive Plan
51284,34,EPX,Travel Agency,0,UNITED STATES,Online,2,,107,1 way Comprehensive Plan
59105,118,JWT,Airlines,15.6,INDIA,Online,15,M,39,Value Plan
249,46,C2B,Airlines,10.89,SINGAPORE,Online,10,F,43.55,Silver Plan
2187,22,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,190,,15,Value Plan
7170,36,EPX,Travel Agency,0,MYANMAR,Online,10,,13,Cancellation Plan
21980,47,CWT,Travel Agency,47.52,PORTUGAL,Online,63,,79.2,Rental Vehicle Excess Insurance
49454,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,128,,68,2 way Comprehensive Plan
33032,35,C2B,Airlines,8.63,SINGAPORE,Online,15,M,34.5,Bronze Plan
31967,36,EPX,Travel Agency,0,INDIA,Online,3,,20,1 way Comprehensive Plan
1497,73,EPX,Travel Agency,0,UNITED STATES,Online,107,,80,Cancellation Plan
15890,36,EPX,Travel Agency,0,SPAIN,Online,6,,13,Cancellation Plan
1792,42,CWT,Travel Agency,47.52,UNITED KINGDOM,Online,10,,79.2,Rental Vehicle Excess Insurance
5081,36,EPX,Travel Agency,0,INDIA,Online,11,,10,Cancellation Plan
34205,51,C2B,Airlines,19.13,SINGAPORE,Online,14,F,76.5,Gold Plan
18384,36,EPX,Travel Agency,0,PHILIPPINES,Online,43,,20,2 way Comprehensive Plan
56240,36,EPX,Travel Agency,0,CHINA,Online,26,,20,1 way Comprehensive Plan
49890,48,JZI,Airlines,9.1,CHINA,Online,9,F,26,Basic Plan
19177,60,JZI,Airlines,6.3,MALAYSIA,Online,4,M,18,Basic Plan
30351,50,EPX,Travel Agency,0,THAILAND,Online,141,,21,2 way Comprehensive Plan
16474,31,EPX,Travel Agency,0,VIET NAM,Online,22,,10,Cancellation Plan
20026,36,EPX,Travel Agency,0,FRANCE,Online,31,,11,Cancellation Plan
42563,35,JZI,Airlines,7.7,MYANMAR,Online,14,M,22,Basic Plan
40154,64,EPX,Travel Agency,0,UNITED STATES,Online,9,,29,Cancellation Plan
11460,56,EPX,Travel Agency,0,VIET NAM,Online,19,,20,2 way Comprehensive Plan
32373,22,C2B,Airlines,10.13,SINGAPORE,Online,18,F,40.5,Bronze Plan
20372,35,CWT,Travel Agency,11.88,SPAIN,Online,74,,19.8,Rental Vehicle Excess Insurance
43370,24,C2B,Airlines,4,SINGAPORE,Online,5,F,16,Bronze Plan
62215,47,JZI,Airlines,9.1,CHINA,Online,8,M,26,Basic Plan
61985,21,ADM,Travel Agency,55.86,FRANCE,Online,54,,147,Premier Plan
18675,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,91,,43,Cancellation Plan
3628,36,EPX,Travel Agency,0,PHILIPPINES,Online,56,,20,2 way Comprehensive Plan
17993,61,CWT,Travel Agency,17.82,AUSTRALIA,Online,36,,0,Rental Vehicle Excess Insurance
18431,36,EPX,Travel Agency,0,MALAYSIA,Online,266,,10,Cancellation Plan
15259,36,EPX,Travel Agency,0,HONG KONG,Online,40,,16,Cancellation Plan
23091,33,C2B,Airlines,36,SINGAPORE,Online,73,F,144,Bronze Plan
40624,52,C2B,Airlines,26.63,SINGAPORE,Online,39,M,106.5,Silver Plan
63131,35,EPX,Travel Agency,0,JAPAN,Online,9,,72,2 way Comprehensive Plan
12100,27,CWT,Travel Agency,71.28,UNITED KINGDOM,Online,49,,118.8,Rental Vehicle Excess Insurance
46779,31,CWT,Travel Agency,29.7,THAILAND,Online,86,,49.5,Rental Vehicle Excess Insurance
22264,36,EPX,Travel Agency,0,THAILAND,Online,11,,10,Cancellation Plan
60586,61,TST,Travel Agency,10.5,THAILAND,Offline,23,M,30,Travel Cruise Protect
26113,36,EPX,Travel Agency,0,PHILIPPINES,Online,223,,20,2 way Comprehensive Plan
62383,35,C2B,Airlines,6,SINGAPORE,Online,8,M,24,Bronze Plan
21382,36,EPX,Travel Agency,0,SINGAPORE,Online,11,,21,1 way Comprehensive Plan
47441,56,CWT,Travel Agency,17.82,MALAYSIA,Online,8,,29.7,Rental Vehicle Excess Insurance
117,48,ART,Airlines,26.59,PHILIPPINES,Online,56,F,75.96,24 Protect
41653,50,CWT,Travel Agency,23.76,THAILAND,Online,19,,39.6,Rental Vehicle Excess Insurance
51487,26,C2B,Airlines,18,SINGAPORE,Online,57,F,72,Silver Plan
54010,28,C2B,Airlines,22.13,SINGAPORE,Online,23,M,88.5,Silver Plan
53067,29,EPX,Travel Agency,0,SINGAPORE,Online,22,,10,Cancellation Plan
2896,84,CCR,Travel Agency,19.14,THAILAND,Offline,69,F,58,Premier Plan
62416,53,CWT,Travel Agency,41.58,JAPAN,Online,113,,69.3,Rental Vehicle Excess Insurance
48418,25,CCR,Travel Agency,9.57,MALAYSIA,Offline,4,M,29,Comprehensive Plan
26264,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,23,,66,2 way Comprehensive Plan
29458,31,CWT,Travel Agency,17.82,NORWAY,Online,75,,29.7,Rental Vehicle Excess Insurance
17305,38,C2B,Airlines,63.21,SINGAPORE,Online,366,M,252.85,Annual Silver Plan
63149,32,EPX,Travel Agency,0,PHILIPPINES,Online,84,,11,Cancellation Plan
50755,43,TST,Travel Agency,10.5,MALAYSIA,Offline,38,F,30,Travel Cruise Protect
